/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20150511
! Date processed: 2015-04-11/19:30:59
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): aqua=R2013.1
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | aqua                |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2014-11-07 16:20:27 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,aqua_npixel,aqua_tdiff,aqua_solz,aqua_senz,aqua_cv,aqua_es_thresh,aqua_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs488,insitu_Rrs531,insitu_Rrs547,insitu_Rrs667,insitu_Rrs678,aqua_Rrs412,aqua_Rrs443,aqua_Rrs488,aqua_Rrs531,aqua_Rrs547,aqua_Rrs667,aqua_Rrs678
136,amt15,A2004288145000.L2_LAC.R0000018561_15S_15S_25W_24W.hdf_OCVAL.bz2,2004-10-14 13:00:00,-15.609,-24.997,100,6660.00000000,22.169,54.768,0.0062,1.85,6.437,-999,0.01363820,0.00772448,-999,-999,-999,-999,0.01669790968298912,0.012951909564435482,0.0076249572448432446,0.002176819136366248,0.0015819139080122113,0.00008608782809460536,0.00011245541827520356
138,amt15,A2004291152000.L2_LAC.R0000018561_22S_22S_19W_19W.hdf_OCVAL.bz2,2004-10-17 13:00:00,-22.532,-19.694,100,8400.00000000,35.112,29.754,0.0084,2.5,7.284,-999,0.01328393,0.00749909,-999,-999,-999,-999,0.01692066714167595,0.013308364897966385,0.007830084301531315,0.0024880007840692997,0.0018762617837637663,0.00018791753973346204,0.00016565305122639984
139,amt15,A2004291152000.L2_LAC.R0000018561_22S_22S_19W_19W.hdf_OCVAL.bz2,2004-10-17 15:00:00,-22.691,-19.355,100,1200.00000000,35.443,31.808,0.0071,2.5,7.166,-999,0.01349551,0.00749968,-999,-999,-999,-999,0.017069818452000618,0.013443239033222198,0.008012572303414345,0.002622100757434964,0.001989334123209119,0.00020591390784829855,0.00016887043602764606
140,amt15,A2004292142000.L2_LAC.R0000018561_24S_24S_16W_15W.hdf_OCVAL.bz2,2004-10-18 13:00:00,-24.16,-16.221,100,5040.00000000,26.681,50.238,0.0072,1.45,5.841,-999,0.01276683,0.00748310,-999,-999,-999,-999,0.014785600826144218,0.012124667875468731,0.007371819112449884,0.0020823488011956215,0.0014864770928397775,0.00006236451008589938,0.00009581905032973737
146,amt17,A2005326142000.L2_LAC.R0000018563_31S_31S_1E_2E.hdf_OCVAL.bz2,2005-11-22 13:00:00,-31.361,1.372,68,4800.00000000,37.324,52.738,0.0144,11.95,1.882,-999,0.00968196,0.00676440,-999,-999,-999,-999,0.010729733854532242,0.009367067366838455,0.006779500748962164,0.0025152007583528757,0.0018874675733968616,0.00014812586596235633,0.0001548008731333539
147,amt17,A2005326142000.L2_LAC.R0000018563_31S_31S_1E_2E.hdf_OCVAL.bz2,2005-11-22 17:00:00,-31.688,2.173,100,-9600.00000000,38.042,55.25,0.0169,11.95,2.043,-999,0.00972774,0.00652211,-999,-999,-999,-999,0.011134819127619267,0.009844858199357986,0.007125238887965679,0.0027117400895804167,0.0020290485117584467,0.00019571515440475196,0.00019481904746498913
149,amt18,A2008312173000.L2_LAC.R0000018564_43S_44S_46W_45W.hdf_OCVAL.bz2,2008-11-07 15:00:00,-43.95,-45.646,100,9240.00000000,44.756,34.463,0.0293,5.55,7.799,0.00586524,0.00542731,0.00556623,0.00502837,-999,-999,-999,0.0027565842028707266,0.0026401912327855825,0.0027698189951479435,0.002788000972941518,0.0026429533027112484,0.0004532182647380978,0.0005464770365506411
150,amt18,A2008312173000.L2_LAC.R0000018564_43S_44S_46W_45W.hdf_OCVAL.bz2,2008-11-07 17:00:00,-44.17,-45.955,100,2040.00000000,44.64,32.391,0.0318,5.55,8.317,0.00486974,0.00424445,0.00455668,0.00460220,-999,-999,-999,0.0023884554393589497,0.0022741009015589952,0.002464728197082877,0.0028556373436003923,0.0028200007509440184,0.0004925462999381125,0.0006370485061779618
152,amt19,A2009298161500.L2_LAC.R0000018565_28N_28N_36W_36W.hdf_OCVAL.bz2,2009-10-25 15:00:00,28.479,-36.679,100,4560.00000000,50.801,49.704,0.009,4.4,4.712,0.01628210,0.01294804,0.00742268,0.00277798,-999,-999,-999,0.0159214548766613,0.012762000784277916,0.007591818924993277,0.002588522620499134,0.0019611313473433256,0.00023420086654368788,0.00021590996766462922
153,amt19,A2009305161500.L2_LAC.R0000018565_15N_15N_35W_35W.hdf_OCVAL.bz2,2009-11-01 15:00:00,15.927,-35.662,100,4680.00000000,44.776,50.702,0.0248,4.75,9.88,0.01396082,0.01100614,0.00773789,0.00349522,-999,-999,-999,0.010929800570011139,0.008868824690580368,0.006080589257180691,0.0022916479501873255,0.0016841120086610317,0.00024729498545639217,0.0001969420409295708
156,amt19,A2009318153500.L2_LAC.R0000018565_17S_18S_25W_24W.hdf_OCVAL.bz2,2009-11-14 17:00:00,-17.791,-25.003,100,-4920.00000000,31.8,22.179,0.0042,1.6,4.467,0.01963513,0.01565437,0.00811897,0.00259751,-999,-999,-999,0.018198201432824135,0.014474546536803246,0.00805409625172615,0.0024918008130043745,0.00186681910417974,0.00015104848716873676,0.0001610917825018987
159,amt20,A2010311150000.L2_LAC.R0000018566_7S_7S_18W_17W.hdf_OCVAL.bz2,2010-11-07 17:00:00,-7.173,-18.137,100,-7080.00000000,32.099,22.915,0.0119,4.35,8.25,0.01330320,0.01033654,0.00702154,0.00272944,-999,-999,-999,0.012312477454543114,0.009917333722114563,0.006735620088875294,0.002529200864955783,0.0018923644674941897,0.0001701747823972255,0.0001734554098220542
161,amt21,A2011276141000.L2_LAC.R0000018567_43N_43N_20W_19W.hdf_OCVAL.bz2,2011-10-03 15:00:00,43.755,-19.938,100,-2820.00000000,49.909,16.197,0.0169,3.8,5.114,0.00433082,0.00428827,0.00387723,0.00175623,-999,-999,-999,0.004321401007473469,0.0049516200087964535,0.004205429460853338,0.0020997151732444763,0.0016466674860566854,0.00019514372979756445,0.00019818269356619567
164,amt21,A2011311173500.L2_LAC.R0000018567_43S_43S_47W_47W.hdf_OCVAL.bz2,2011-11-07 15:00:00,-43.11,-47.179,88,9480.00000000,44.155,36.436,0.0854,2.15,6.809,0.00675386,0.00542457,0.00467145,0.00303300,-999,-999,-999,0.0073141008615493774,0.005978500936180353,0.004682211205363274,0.0026330535765737295,0.0020775797311216593,0.00017705350182950497,0.00020166754256933928
165,amt21,A2011311173500.L2_LAC.R0000018567_43S_43S_47W_47W.hdf_OCVAL.bz2,2011-11-07 19:00:00,-43.386,-47.626,100,-4920.00000000,43.964,33.711,0.0198,2.15,6.667,0.00619158,0.00491947,0.00434790,0.00244684,-999,-999,-999,0.00638095336034894,0.005282191559672356,0.0043547628447413445,0.0026383819058537483,0.0021401008125394583,0.000223479131818749,0.00024090087390504777
166,amt22,A2012294150500.L2_LAC.R0000018568_amt22_289574.hdf_OCVAL.bz2,2012-10-20 15:00:00,28.937,-34.668,88,300.00000000,42.357,50.003,0.0092,4.65,2.831,0.01548743,0.01222018,0.00701708,0.00243273,-999,-999,-999,0.015047053806483746,0.012236501090228558,0.00730077875778079,0.0024851588532328606,0.0018716850318014622,0.00020419135398697108,0.0002053692878689617
167,amt22,A2012316155000.L2_LAC.R0000018568_29S_29S_26W_26W.hdf_OCVAL.bz2,2012-11-11 15:00:00,-29.12,-26.51,68,3000.00000000,34.089,22.755,0.0133,3.95,1.077,0.01542167,0.01179906,0.00686508,0.00230813,-999,-999,-999,0.014909200370311737,0.01163480058312416,0.006935467477887869,0.002232429338619113,0.0016625722637400031,0.00011946753511438146,0.00010880087211262435
168,amt22,A2012316155000.L2_LAC.R0000018568_29S_29S_26W_26W.hdf_OCVAL.bz2,2012-11-11 17:00:00,-29.265,-26.713,84,-4200.00000000,33.94,20.959,0.0077,3.95,1.123,0.01403718,0.01088426,0.00631621,0.00201638,-999,-999,-999,0.013970750384032726,0.010947789996862411,0.006665895693004131,0.0021855009254068136,0.0016620008973404765,0.00014389560965355486,0.00014200087753124535
169,amt22,A2012322164500.L2_LAC.R0000018568_amt22_289586.hdf_OCVAL.bz2,2012-11-17 17:00:00,-41.054,-43.9,100,-660.00000000,35.079,17.754,0.0927,2.05,2.322,0.00385889,0.00352695,0.00363307,0.00275056,-999,-999,-999,0.0011293342104181647,0.0016798103461042047,0.0021299056243151426,0.0018874293891713023,0.001621905597858131,0.00014054632629267871,0.0002327834808966145
174,apr05mb,A2005095175000.L2_LAC.R0000018583_42N_42N_70W_70W.hdf_OCVAL.bz2,2005-04-05 15:10:00,42.41,-70.4332,100,9780.00000000,39.174,16.654,0.0268,1.7,2.286,0.00109139,0.00130098,0.00184691,-999,-999,-999,-999,0.000342091778293252,0.0012741913087666035,0.001932096085511148,0.002269131364300847,0.0022218269295990467,0.0003677399945445359,0.0003921827010344714
175,apr05mb,A2005095175000.L2_LAC.R0000018583_42N_42N_70W_70W.hdf_OCVAL.bz2,2005-04-05 16:00:00,42.5495,-70.4475,100,6780.00000000,39.292,16.836,0.0439,1.7,2.27,0.00088125,0.00132500,0.00206467,-999,-999,-999,-999,0.00027321826200932264,0.0012003487208858132,0.002031218260526657,0.0027180917095392942,0.002833546372130513,0.0006695246556773782,0.0006835462991148233
176,apr05mb,A2005095175000.L2_LAC.R0000018583_42N_42N_70W_70W.hdf_OCVAL.bz2,2005-04-05 20:20:00,42.3463,-70.5716,100,-8820.00000000,39.073,15.654,0.043,1.7,2.498,0.00132587,0.00174485,0.00269722,-999,-999,-999,-999,0.0002917399979196489,0.0013326675398275256,0.002199273556470871,0.002873909892514348,0.002912909956648946,0.0005699099856428802,0.0005851826863363385
193,b02_biome,A2005208183000.L2_LAC.R0000018591_36N_36N_75W_75W.hdf_OCVAL.bz2,2005-07-27 20:39:00,36.717,-75.4642,100,-7500.00000000,25.767,42.098,0.0205,5.35,4.917,0.00219909,0.00279866,0.00389522,0.00323238,-999,0.00039758,-999,0.003977740183472633,0.004223305266350508,0.00452542956918478,0.0035900918301194906,0.0029271438252180815,0.00024556610151194036,0.00022069652914069593
200,bats167,A2002233173500.L2_LAC.R0000018600_31N_31N_64W_64W.hdf_OCVAL.bz2,2002-08-21 15:47:00,31.7914,-64.7617,100,6660.00000000,26.51,12.86,0.0068,1.7,4.188,0.01146083,0.00946698,0.00588885,-999,-999,0.00003344,-999,0.012979800812900066,0.010540952906012535,0.00673504825681448,0.0023440879303961992,0.0016948190750554204,0.00016727359616197646,0.00017709177336655557
206,bats175,A2003113175500.L2_LAC.R0000018610_32N_32N_64W_64W.hdf_OCVAL.bz2,2003-04-23 16:24:00,32.1672,-64.495,100,5460.00000000,30.076,45.731,0.0199,4.3,4.173,0.00867907,0.00905127,0.00568378,-999,-999,0.00005069,-999,0.008344857953488827,0.007930477149784565,0.005948857869952917,0.002180667594075203,0.001529546338133514,0.00009180087363347411,0.00007647705933777615
209,bats177,A2003186174500.L2_LAC.R0000018612_31N_31N_64W_64W.hdf_OCVAL.bz2,2003-07-05 16:19:00,31.6123,-64.2422,100,5400.00000000,21.474,38.813,0.0164,3.05,3.807,0.01421789,0.00952833,0.00646943,-999,-999,0.00003385,-999,0.013826783746480942,0.01126900129020214,0.007042909972369671,0.0022686372976750135,0.0017207281198352575,0.00014472813927568495,0.00011495325452415273
211,bats179,A2003225175500.L2_LAC.R0000018614_32N_32N_64W_64W.hdf_OCVAL.bz2,2003-08-13 17:14:00,32.1539,-64.5006,60,2460.00000000,27.413,45.119,0.011,4.55,6.511,0.01461743,0.01021244,0.00705069,-999,-999,0.00003958,-999,0.014989092014729977,0.01234433427453041,0.007853333838284016,0.002585500944405794,0.0018706675618886948,0.0001540008670417592,0.00015938548312988132
213,bats181,A2003279171500.L2_LAC.R0000018616_32N_32N_64W_64W.hdf_OCVAL.bz2,2003-10-06 17:12:00,32.1367,-64.5339,100,420.00000000,41.132,20.758,0.0119,2.95,6.437,0.01106907,0.00808168,0.00593179,-999,-999,0.00003713,-999,0.010294000618159771,0.0088422866538167,0.00617170101031661,0.0021462617442011833,0.001561826909892261,0.00016336450062226504,0.00020323896023910493
216,bats208a,A2006038172500.L2_LAC.R0000018642_bats208a_212510.hdf_OCVAL.bz2,2006-02-07 16:29:00,32.1619,-64.4964,100,3360.00000000,49.047,8.232,0.0253,6.4,5.065,0.00505396,0.00406478,0.00347331,-999,-999,0.00005559,-999,0.0038809531833976507,0.0038550442550331354,0.003376191249117255,0.001815546303987503,0.0014320008922368288,0.00016130086441989988,0.00019520087516866624
219,bats235,A2008150180500.L2_LAC.R0000018664_bats235_293007.hdf_OCVAL.bz2,2008-05-29 17:39:36,31.6642,-64.1675,100,1524.00000000,26.721,53.515,0.0114,1.8,3.942,0.00930384,0.00804484,0.00569334,-999,-999,0.00004408,-999,0.009514273144304752,0.008697048760950565,0.006121455226093531,0.00239363731816411,0.0018525008345022798,0.00015930521476548165,0.0001501008664490655
220,bats235,A2008152175000.L2_LAC.R0000018664_bats235_293010.hdf_OCVAL.bz2,2008-05-31 17:13:40,31.3647,-64.2542,76,2360.00000000,23.828,38.382,0.0093,2.05,4.834,0.00743358,0.00679797,0.00515297,-999,-999,-999,-999,0.010518267750740051,0.009402667172253132,0.006869751028716564,0.002749125938862562,0.002067625755444169,0.00016575086920056492,0.00015800086839590222
221,bats236,A2008176170000.L2_LAC.R0000018665_bats236_279904.hdf_OCVAL.bz2,2008-06-24 15:06:45,31.6714,-64.1722,100,7035.00000000,13.036,46.519,0.0085,13.25,5.707,0.01530725,0.01249723,0.00752159,-999,-999,0.00004181,-999,0.013419619761407375,0.011416091583669186,0.007344800978899002,0.0024960008449852467,0.0017894554184749722,0.00018057230045087636,0.0002035660872934386
222,bats251,A2009282175500.L2_LAC.R0000018675_31N_31N_64W_64W.hdf_OCVAL.bz2,2009-10-09 18:04:05,31.7013,-64.1667,100,-485.00000000,46.674,39.199,0.0163,4.6,4.94,0.01440520,0.01097973,0.00675899,-999,-999,0.00006857,-999,0.01227341778576374,0.010211131535470486,0.006477546412497759,0.002171048428863287,0.0016003644559532404,0.0001242736034328118,0.0001262736041098833
223,bats251,A2009284174000.L2_LAC.R0000018675_bats251_293030.hdf_OCVAL.bz2,2009-10-11 17:07:40,31.948,-64.1393,100,2180.00000000,45.994,19.47,0.0105,11.4,4.439,0.00852744,0.00672795,0.00346096,-999,-999,-999,-999,0.012594667263329029,0.010668382048606873,0.006929619703441858,0.002608737675473094,0.0019256372470408678,0.00020445541304070503,0.00019276277453172952
224,bats259,A2010173175000.L2_LAC.R0000018680_bats259_280107.hdf_OCVAL.bz2,2010-06-22 19:10:03,31.6658,-64.1625,100,-4563.00000000,22.7,39.192,0.0109,6.55,1.808,0.01147741,0.01017419,0.00716718,-999,-999,-999,-999,0.012123636901378632,0.010539479553699493,0.00711209187284112,0.0026157281827181578,0.0019448189996182919,0.00018485801410861313,0.00018018268747255206
225,bats260,A2010203180500.L2_LAC.R0000018681_bats260_280114.hdf_OCVAL.bz2,2010-07-22 18:08:54,32.1622,-64.4991,100,-174.00000000,25.715,52.264,0.0157,7.9,3.057,0.01452585,0.01248134,0.00730219,-999,-999,0.00010302,-999,0.010275636799633503,0.00973836425691843,0.005950273480266333,0.0016778269782662392,0.0012053052196279168,0.00008278348104795441,0.00007254632510012016
226,bats263,A2010280173500.L2_LAC.R0000018682_31N_31N_64W_63W.hdf_OCVAL.bz2,2010-10-07 16:04:32,31.7596,-64.0648,96,5428.00000000,43.25,7.144,0.0091,1.9,2.918,0.01113318,0.00965956,0.00723381,-999,-999,0.00014338,-999,0.010493305511772633,0.009686700999736786,0.006557300686836243,0.0024957151617854834,0.0018563817720860243,0.0001954294421011582,0.00019120087381452322
227,bats263,A2010280173500.L2_LAC.R0000018682_31N_31N_64W_63W.hdf_OCVAL.bz2,2010-10-07 19:00:26,31.7915,-64.005,100,-5126.00000000,43.307,7.676,0.0139,1.9,3.098,0.01238014,0.01078090,0.00809623,-999,-999,0.00012827,-999,0.010559728369116783,0.009658191353082657,0.006510316859930754,0.0024877151008695364,0.0018593008862808347,0.00019750086357817054,0.0001885723031591624
228,bats270,A2011169174500.L2_LAC.R0000018689_bats270_235711.hdf_OCVAL.bz2,2011-06-18 19:10:21,31.0397,-64.23,100,-5061.00000000,21.002,27.454,0.0091,16,2.377,0.01343678,0.01071982,0.00718066,-999,-999,0.00010307,-999,0.011923810467123985,0.010495909489691257,0.006821619812399149,0.0025293342769145966,0.0019057400058954954,0.00019047706155106425,0.00015339217497967184
232,bb1011,A2010305190500.L2_LAC.R0000018704_29N_29N_83W_83W.hdf_OCVAL.bz2,2010-11-01 17:58:00,29.3072,-83.2935,100,4140.00000000,51.326,32.66,0.1269,1.5,1.033,0.00114362,0.00138327,0.00263635,0.00417152,0.00465039,0.00119357,0.00119317,0.0014181748265400529,0.002005910035222769,0.002564572263509035,0.0044840010814368725,0.005133364349603653,0.0018066675402224064,0.0018990917596966028
234,bb1103,A2011072184000.L2_LAC.R0000018706_29N_29N_83W_83W.hdf_OCVAL.bz2,2011-03-13 19:24:00,29.6591,-83.4946,64,-2460.00000000,35.477,16.795,0.1095,1.5,1.92,0.00198509,0.00315092,0.00564719,0.00801439,0.00902671,0.00318619,0.00295294,-0.00032299914164468646,0.002257200889289379,0.00487640080973506,0.007793715223670006,0.008504667319357395,0.0029768580570816994,0.002827715128660202
241,bb1111,A2011324190500.L2_LAC.R0000018710_29N_29N_83W_83W.hdf_OCVAL.bz2,2011-11-20 17:13:00,29.6077,-83.579,100,6780.00000000,55.595,30.986,0.1248,1.3,0.612,0.00540803,0.00795915,0.01279943,0.01223834,0.01163641,0.00019051,0.00019055,0.004429334308952093,0.006324477028101683,0.00997181050479412,0.010755740106105804,0.010379653424024582,0.0003108580131083727,0.0003339056274853647
246,bencal02,A2002290121500.L2_LAC.R0000018715_32S_32S_17E_18E.hdf_OCVAL.bz2,2002-10-17 13:49:00,-32.4216,18.221,100,-5460.00000000,33.62,40.634,0.0627,2.5,5.273,0.00254724,0.00272493,0.00464621,-999,-999,-999,-999,0.0011519099352881312,0.0019615008495748043,0.002887334208935499,0.003877417417243123,0.004187810234725475,0.0007681747665628791,0.0008909175521694124
255,bold_epa_hypoxia_may07,A2007138194500.L2_LAC.R0000018729_29N_28N_90W_90W.hdf_OCVAL.bz2,2007-05-18 18:00:00,28.9933,-90.3757,100,6540.00000000,27.11,51.737,0.0849,1.6,5.032,0.00989223,0.00807167,0.00728580,0.00727199,0.00757213,0.00290168,-999,-0.000227141979848966,0.0006716198986396194,0.0014248429797589779,0.0026452390011399984,0.003149048425257206,0.0014316198648884892,0.0016451312694698572
262,boussole_mooring,A2003266125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-09-23 13:00:33,43.3666,7.9,100,-273.00000000,48.382,41.529,0.0104,3.1,7.728,0.00789526,-999,0.00521762,-999,-999,0.00007458,-999,0.007860952988266945,0.00733921816572547,0.005759715102612972,0.0024209574330598116,0.0017923645209521055,0.00016357982531189919,0.00017300086619798094
263,boussole_mooring,A2003267120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-09-24 12:00:34,43.3666,7.9,100,26.00000000,44.718,41.808,0.0153,2.1,3.78,-999,0.00717920,0.00541409,-999,-999,-999,-999,0.00918687041848898,0.008392546325922012,0.0062865461222827435,0.00269972812384367,0.002049000933766365,0.00017961992125492543,0.00017550087068229914
264,boussole_mooring,A2003268124000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-09-25 12:45:34,43.3666,7.9,100,-94.00000000,48.023,25.256,0.0132,6.2,7.918,-999,0.00667312,0.00510988,-999,-999,0.00014488,-999,0.006038191262632608,0.006187000777572393,0.005022572353482246,0.0020232736133038998,0.00153809180483222,0.0001332008687313646,0.00013323896564543247
265,boussole_mooring,A2003269114500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-09-26 11:45:35,43.3666,7.9,68,205.00000000,45.022,53.033,0.0216,2.7,2.152,0.00778258,0.00707530,0.00542051,-999,-999,0.00017257,-999,0.0068938578478991985,0.007165334187448025,0.005567857995629311,0.0023092865012586117,0.0016198675148189068,0.0001078758723451756,0.00008771515422267839
266,boussole_mooring,A2003279122500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-06 12:30:35,43.3666,7.9,100,-335.00000000,50.891,6.599,0.0178,9.8,2.075,0.00456807,0.00459471,0.00402939,-999,-999,0.00014325,-999,0.004436273593455553,0.004913364537060261,0.004299637395888567,0.0021018104162067175,0.001667810371145606,0.00015772813640069216,0.00016638182569295168
267,boussole_mooring,A2003283120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-10 12:00:34,43.3666,7.9,100,26.00000000,51.037,42.006,0.024,4.6,1.795,0.00340194,0.00335785,0.00311978,-999,-999,0.00012005,-999,0.004189143888652325,0.004215667489916086,0.0037970009725540876,0.001989500829949975,0.0015441913856193423,0.00014428659051191062,0.00015163722855504602
268,boussole_mooring,A2003288121500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-15 12:00:34,43.3666,7.9,92,1106.00000000,53.924,16.934,0.0267,5.6,10.486,-999,-999,0.00417472,-999,-999,0.00013045,-999,0.003984500654041767,0.004816400818526745,0.004485800862312317,0.0021608578972518444,0.001616900903172791,0.0002472008636686951,0.0002724219230003655
269,boussole_mooring,A2003297121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-24 12:00:34,43.3666,7.9,100,746.00000000,56.807,26.355,0.021,9.4,1.013,0.00428600,0.00434071,0.00387861,-999,-999,0.00013817,-999,0.0040270485915243626,0.004640696570277214,0.004230091813951731,0.002136700786650181,0.0016947281546890736,0.00017238182772416621,0.00019838182197418064
